ticker,편입일수,가격있는편입일수,복원율,가격첫날,가격마지막날,편입첫날,편입마지막날,분류
AMGN,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
AMH,444,0,0.0,,,1996-01-02,1997-09-12,가격 없음
AMP,2354,1503,0.6384876805437553,2005-09-15,2011-09-20,1996-01-02,2011-09-20,부분 복원
AMT,967,967,1.0,1998-02-27,2011-09-20,2007-11-19,2011-09-20,복원
AMZN,1471,1468,0.9979605710401088,1997-05-15,2011-09-20,2005-11-21,2011-09-20,복원
AN,2960,2920,0.9864864864864865,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ANDV,1004,0,0.0,,,2007-09-27,2011-09-20,가격 없음
ANDW,2766,0,0.0,,,1996-01-02,2006-09-29,가격 없음
ANF,1130,1130,1.0,1996-09-26,2011-09-20,2007-03-29,2011-09-20,복원
ANRZQ,77,0,0.0,,,2011-06-02,2011-09-20,가격 없음
ANTM,2323,0,0.0,,,2002-07-25,2011-09-20,가격 없음
ANV,853,0,0.0,,,1996-01-02,1999-04-09,가격 없음
AON,3940,3881,0.9850253807106599,1996-01-02,2011-09-20,1996-04-23,2011-09-20,복원
APA,3611,3562,0.9864303517031293,1996-01-02,2011-09-20,1997-07-28,2011-09-20,복원
APC,3611,0,0.0,,,1997-07-28,2011-09-20,가격 없음
APCC,1713,0,0.0,,,2000-06-01,2007-02-14,가격 없음
APD,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
APH,750,750,1.0,1996-01-02,2011-09-20,2008-09-30,2011-09-20,복원
APOL,2374,0,0.0,,,2002-05-15,2011-09-20,가격 없음
AR,994,0,0.0,,,1996-01-02,1999-10-26,가격 없음
ARC,1118,0,0.0,,,1996-01-02,2000-04-17,가격 없음
ARG,513,0,0.0,,,2009-09-09,2011-09-20,가격 없음
ARNC,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
AS,755,0,0.0,,,1996-01-02,1998-11-23,가격 없음
ASC,905,0,0.0,,,1996-01-02,1999-06-23,가격 없음
ASH,3303,3242,0.981531940660006,1996-01-02,2011-09-20,1996-01-02,2008-11-13,복원
ASN,711,0,0.0,,,2004-12-20,2007-10-05,가격 없음
ASND,268,0,0.0,,,1998-06-12,1999-06-24,가격 없음
ASO,1960,0,0.0,,,1999-03-10,2006-11-03,가격 없음
AT,3053,0,0.0,,,1996-01-02,2007-11-16,가격 없음
ATGE,577,0,0.0,,,2009-06-09,2011-09-20,가격 없음
ATI,4020,2972,0.7393034825870647,1999-11-29,2011-09-20,1996-01-02,2011-09-20,부분 복원
AV,1803,0,0.0,,,2000-10-02,2007-10-25,가격 없음
AVB,1184,0,0.0,,,2007-01-10,2011-09-20,가격 없음
AVP,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
AVY,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
AW,2385,0,0.0,,,1999-08-02,2008-12-04,가격 없음
AWE,844,0,0.0,,,2001-07-09,2004-10-26,가격 없음
AXP,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
AYE,2593,0,0.0,,,2000-12-11,2011-02-25,가격 없음
AZA-A,1420,0,0.0,,,1996-01-02,2001-06-22,가격 없음
AZO,3758,3705,0.9858967535923363,1996-01-02,2011-09-20,1997-01-02,2011-09-20,복원
BA,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
BAC,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
BAX,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
BAY,665,0,0.0,,,1996-02-12,1998-08-28,가격 없음
BBBY,3044,0,0.0,,,1999-10-01,2011-09-20,가격 없음
BBI,529,0,0.0,,,1996-01-02,1998-01-09,가격 없음
BBT,3518,2825,0.8030130756111427,2000-06-28,2011-09-20,1997-12-04,2011-09-20,부분 복원
BBY,3111,3077,0.9890710382513661,1996-01-02,2011-09-20,1999-06-30,2011-09-20,복원
BC,3201,3140,0.9809434551702593,1996-01-02,2011-09-20,1996-01-02,2008-06-20,복원
BCO,14,13,0.9285714285714286,1996-01-03,2011-09-20,1996-01-02,1996-01-19,복원
BCR,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
BDK,3635,0,0.0,,,1996-01-02,2010-03-12,가격 없음
BDX,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
BEAM,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
BEN,3414,3372,0.9876977152899824,1996-01-02,2011-09-20,1998-04-29,2011-09-20,복원
BEV,502,0,0.0,,,1996-01-02,1997-12-03,가격 없음
BF-B,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
BFI,932,0,0.0,,,1996-01-02,1999-07-30,가격 없음
BFO,1235,0,0.0,,,1996-01-02,2000-10-02,가격 없음
BGEN,968,0,0.0,,,2000-01-31,2003-11-12,가격 없음
BGG,1363,0,0.0,,,1996-01-02,2001-04-02,가격 없음
BHGE,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
BHMSQ,1284,0,0.0,,,1996-01-02,2000-12-08,가격 없음
BIG,3485,0,0.0,,,1998-01-20,2011-09-20,가격 없음
BIIB,1990,1977,0.9934673366834171,1996-01-02,2011-09-20,2003-11-13,2011-09-20,복원
BJS,2021,0,0.0,,,2002-05-15,2010-04-28,가격 없음
BK,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
BKB,976,0,0.0,,,1996-01-02,1999-09-30,가격 없음
BKNG,471,471,1.0,1999-03-31,2011-09-20,2009-11-06,2011-09-20,복원
BLK,118,118,1.0,1999-10-01,2011-09-20,2011-04-04,2011-09-20,복원
BLL,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
BLS,2831,0,0.0,,,1996-01-02,2007-01-02,가격 없음
BLY,252,0,0.0,,,1996-01-02,1996-12-18,가격 없음
BMC,3303,0,0.0,,,1998-10-01,2011-09-20,가격 없음
BMET,2962,0,0.0,,,1996-01-02,2007-07-11,가격 없음
BMGCA,793,0,0.0,,,1996-07-22,1999-08-06,가격 없음
BMS,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
BMY,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
BNI,3616,0,0.0,,,1996-01-02,2010-02-12,가격 없음
BNL,651,0,0.0,,,1996-01-02,1998-06-30,가격 없음
BOAT,265,0,0.0,,,1996-01-02,1997-01-06,가격 없음
BOL,3038,0,0.0,,,1996-01-02,2007-10-26,가격 없음
BR,2639,0,0.0,2007-03-22,2011-09-20,1996-01-02,2006-03-31,재사용 의심
BRCM,2850,0,0.0,,,2000-07-03,2011-09-20,가격 없음
BRK-B,404,404,1.0,1996-05-09,2011-09-20,2010-02-16,2011-09-20,복원
BRL,715,0,0.0,,,2006-02-27,2008-12-22,가격 없음
BSC,2535,0,0.0,,,1998-07-01,2008-05-30,가격 없음
BSX,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
BT,891,0,0.0,,,1996-01-02,1999-06-03,가격 없음
BTUUQ,1219,0,0.0,,,2006-11-20,2011-09-20,가격 없음
BUD,3305,0,0.0,2009-07-01,2011-09-20,1996-01-02,2008-11-17,재사용 의심
BVSN,212,0,0.0,,,2000-11-06,2001-09-03,가격 없음
BXP,1381,1378,0.997827661115134,1997-06-18,2011-09-20,2006-04-03,2011-09-20,복원
C,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CA,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
CAG,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CAH,3655,3605,0.9863201094391245,1996-01-02,2011-09-20,1997-05-27,2011-09-20,복원
CAL,144,140,0.9722222222222222,1996-01-02,2011-09-20,1996-01-02,1996-07-19,복원
CAM,920,0,0.0,,,2008-01-29,2011-09-20,가격 없음
CAR,2722,2664,0.9786921381337252,1996-01-02,2011-09-20,1996-01-02,2006-07-31,복원
CAT,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CB,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CBB,541,0,0.0,,,1996-01-02,1998-01-27,가격 없음
CBE,3507,0,0.0,,,1996-01-02,2009-09-08,가격 없음
CBH,459,0,0.0,,,2006-06-06,2008-03-28,가격 없음
CBRE,1225,1223,0.9983673469387755,2004-06-10,2011-09-20,2006-11-10,2011-09-20,복원
CBS,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
CBSS,690,0,0.0,,,2004-12-20,2007-09-06,가격 없음
CCB,29,0,0.0,,,1996-01-02,1996-02-09,가격 없음
CCE,3298,0,0.0,,,1998-10-08,2011-09-20,가격 없음
CCI,722,36,0.04986149584487535,1998-08-18,2011-09-20,1996-01-02,1998-10-07,부분 복원
CCK,1284,1249,0.9727414330218068,1996-01-02,2011-09-20,1996-01-02,2000-12-08,복원
CCL,3245,3207,0.9882896764252697,1996-01-02,2011-09-20,1998-12-22,2011-09-20,복원
CCTYQ,3142,0,0.0,,,1996-01-02,2008-03-28,가격 없음
CCU,2793,2745,0.9828141783029001,1996-01-02,2011-09-20,1997-09-02,2008-07-30,복원
CE,741,0,0.0,2005-01-21,2011-09-20,2001-04-02,2004-02-26,재사용 의심
CEG,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
CELG,1229,0,0.0,,,2006-11-06,2011-09-20,가격 없음
CEN,1362,0,0.0,,,1996-01-02,2001-03-30,가격 없음
CEPH,716,0,0.0,,,2008-11-17,2011-09-20,가격 없음
CERN,352,0,0.0,,,2010-04-30,2011-09-20,가격 없음
CF,1847,773,0.41851651326475364,2005-08-11,2011-09-20,2000-06-19,2011-09-20,부분 복원
CFC,2826,0,0.0,,,1997-06-18,2008-06-30,가격 없음
CFL,605,0,0.0,,,1996-01-02,1998-04-27,가격 없음
CFN,518,0,0.0,,,2009-09-01,2011-09-20,가격 없음
CG,1257,0,0.0,,,1996-01-02,2000-11-01,가격 없음
CGP,1318,0,0.0,,,1996-01-02,2001-01-29,가격 없음
CHA,1160,0,0.0,,,1996-01-02,2000-06-16,가격 없음
CHIR,1378,0,0.0,,,2000-11-24,2006-04-19,가격 없음
CHK,1402,0,0.0,,,2006-03-03,2011-09-20,가격 없음
CHRS,591,0,0.0,,,1996-01-02,1998-04-07,가격 없음
CHRW,1149,1149,1.0,1997-10-16,2011-09-20,2007-03-02,2011-09-20,복원
CI,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CIEN,2111,2088,0.9891046897205116,1997-02-07,2011-09-20,2001-08-30,2009-12-18,복원
CIN,2639,0,0.0,,,1996-01-02,2006-03-31,가격 없음
CINF,3508,3461,0.9866020524515393,1996-01-02,2011-09-20,1997-12-18,2011-09-20,복원
CIT-A,225,0,0.0,,,2000-07-17,2001-06-01,가격 없음
CITGQ,1202,0,0.0,,,2004-10-27,2009-07-24,가격 없음
CL,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CLF,441,441,1.0,1996-01-02,2011-09-20,2009-12-21,2011-09-20,복원
CLX,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CMA,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
CMB,64,0,0.0,,,1996-01-02,1996-03-29,가격 없음
CMCSA,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CME,1290,1287,0.9976744186046511,2002-12-06,2011-09-20,2006-08-11,2011-09-20,복원
CMG,101,101,1.0,2006-01-26,2011-09-20,2011-04-28,2011-09-20,복원
CMI,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CMS,3152,3118,0.9892131979695431,1996-01-02,2011-09-20,1999-05-03,2011-09-20,복원
CMVT,1857,0,0.0,,,1999-10-27,2007-01-31,가격 없음
CMX,764,0,0.0,,,2004-03-25,2007-03-22,가격 없음
CNC,1426,153,0.10729312762973352,2001-12-13,2011-09-20,1997-01-15,2002-07-24,부분 복원
CNG,1062,0,0.0,,,1996-01-02,2000-01-28,가격 없음
CNP,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CNW,240,0,0.0,,,1996-01-02,1996-12-02,가격 없음
CNX,1321,1318,0.9977289931869796,1999-04-30,2011-09-20,2006-06-28,2011-09-20,복원
CNXT,614,0,0.0,,,2000-01-31,2002-06-25,가격 없음
COC-B,787,0,0.0,,,1999-08-09,2002-08-30,가격 없음
COF,3369,3328,0.9878302166815078,1996-01-02,2011-09-20,1998-07-01,2011-09-20,복원
COG,819,0,0.0,,,2008-06-23,2011-09-20,가격 없음
COL,2595,0,0.0,,,2001-07-02,2011-09-20,가격 없음
COMS,1189,0,0.0,2008-08-15,2011-09-20,1996-01-02,2000-07-27,재사용 의심
COP,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
COST,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
COV,791,0,0.0,,,1996-01-02,2011-09-20,가격 없음
CPB,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CPNLQ,1279,0,0.0,,,2000-12-01,2005-12-01,가격 없음
CPQ,1639,0,0.0,,,1996-01-02,2002-05-03,가격 없음
CPWR,3236,1208,0.37330037082818296,2006-12-04,2011-09-20,1999-01-04,2011-09-20,부분 복원
CR,2312,0,0.0,,,1996-01-02,2004-12-17,가격 없음
CRM,761,761,1.0,2004-06-23,2011-09-20,2008-09-15,2011-09-20,복원
CRR,365,0,0.0,,,1996-01-02,1997-05-26,가격 없음
CSCO,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CSE,993,0,0.0,,,1996-01-22,1999-11-12,가격 없음
CSR,1159,671,0.5789473684210527,1997-10-17,2011-09-20,1996-01-02,2000-06-15,부분 복원
CSX,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CTAS,2680,2656,0.991044776119403,1996-01-02,2011-09-20,2001-03-01,2011-09-20,복원
CTB,2712,0,0.0,,,1996-01-02,2006-07-17,가격 없음
CTL,3178,0,0.0,,,1999-03-25,2011-09-20,가격 없음
CTSH,1220,1218,0.9983606557377049,1998-06-19,2011-09-20,2006-11-17,2011-09-20,복원
CTX,3493,0,0.0,,,1996-01-02,2009-08-18,가격 없음
CTXS,3001,0,0.0,,,1999-12-01,2011-09-20,가격 없음
CVC,190,0,0.0,,,2010-12-20,2011-09-20,가격 없음
CVG,2423,0,0.0,,,2000-06-13,2009-12-18,가격 없음
CVH,1529,0,0.0,,,2005-08-30,2011-09-20,가격 없음
CVS,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CVX,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
CYM,987,0,0.0,,,1996-01-02,1999-10-15,가격 없음
CYR,62,0,0.0,,,1996-01-02,1996-03-27,가격 없음
D,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
DALRQ,2484,0,0.0,,,1996-01-02,2005-08-18,가격 없음
DCNAQ,2618,0,0.0,,,1996-01-02,2006-03-02,가격 없음
DD,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
DDR,508,0,0.0,,,2007-03-23,2009-03-27,가격 없음
DDS,3286,3225,0.9814363968350578,1996-01-02,2011-09-20,1996-01-02,2008-10-21,복원
DE,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
DEC,638,0,0.0,,,1996-01-02,1998-06-11,가격 없음
DELL,3842,0,0.0,,,1996-09-06,2011-09-20,가격 없음
DF,1381,0,0.0,,,2006-04-03,2011-09-20,가격 없음
DFS,1065,0,0.0,,,2007-07-02,2011-09-20,가격 없음
DG,2297,0,0.0,2009-11-13,2011-09-20,1998-07-16,2007-07-06,재사용 의심
DGN,984,0,0.0,,,1996-01-02,1999-10-12,가격 없음
DGX,2224,2209,0.9932553956834532,1996-12-17,2011-09-20,2002-12-12,2011-09-20,복원
DHI,1569,1566,0.9980879541108987,1996-01-02,2011-09-20,2005-07-05,2011-09-20,복원
DHR,3269,3230,0.9880697460997246,1996-01-02,2011-09-20,1998-11-18,2011-09-20,복원
DI,716,0,0.0,,,1996-01-02,1998-09-29,가격 없음
DIGI,693,0,0.0,2010-05-13,2011-09-20,1996-01-02,1998-08-27,재사용 의심
DIS,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
DISCA,395,0,0.0,,,2010-03-01,2011-09-20,가격 없음
DJ,3071,0,0.0,,,1996-01-02,2007-12-13,가격 없음
DLX,2312,2258,0.976643598615917,1996-01-02,2011-09-20,1996-01-02,2004-12-17,복원
DNB,706,0,0.0,,,2008-12-02,2011-09-20,가격 없음
DNR,623,0,0.0,,,2009-04-02,2011-09-20,가격 없음
DO,648,0,0.0,,,2009-02-26,2011-09-20,가격 없음
DOV,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
DOW,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
DPHIQ,1633,0,0.0,,,1999-05-28,2005-10-10,가격 없음
DRI,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
DTE,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
DTV,1209,0,0.0,,,2006-12-04,2011-09-20,가격 없음
DUK,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
DVA,792,792,1.0,1996-01-02,2011-09-20,2008-07-31,2011-09-20,복원
DVN,2808,2781,0.9903846153846154,1996-01-02,2011-09-20,2000-08-30,2011-09-20,복원
DWD,369,0,0.0,,,1996-01-02,1997-05-30,가격 없음
DXC,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
DYN,2344,0,0.0,,,2000-10-03,2009-12-18,가격 없음
EA,2326,0,0.0,,,2002-07-22,2011-09-20,가격 없음
EBAY,2326,2310,0.9931212381771282,1998-09-24,2011-09-20,2002-07-22,2011-09-20,복원
EC,2683,0,0.0,2008-09-18,2011-09-20,1996-01-02,2006-06-05,재사용 의심
ECH,658,0,0.0,2007-11-20,2011-09-20,1996-01-02,1998-07-09,재사용 의심
ECL,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ECO,535,0,0.0,,,1996-01-02,1998-01-19,가격 없음
ED,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
EDS,2566,0,0.0,,,1998-08-11,2008-08-25,가격 없음
EFU,1257,0,0.0,2007-10-25,2011-09-20,1996-01-02,2000-11-01,재사용 의심
EFX,3638,3588,0.9862561847168774,1996-01-02,2011-09-20,1997-06-19,2011-09-20,복원
EHC,1597,1559,0.976205385097057,1996-01-02,2011-09-20,1997-01-08,2003-03-20,복원
EIX,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
EKDKQ,3830,0,0.0,,,1996-01-02,2010-12-17,가격 없음
EL,1441,1438,0.9979181124219292,1996-01-02,2011-09-20,2006-01-05,2011-09-20,복원
EMC,3958,0,0.0,,,1996-03-28,2011-09-20,가격 없음
EMN,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
EMR,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ENRNQ,1531,0,0.0,,,1996-01-02,2001-11-29,가격 없음
ENS,416,0,0.0,2004-08-02,2011-09-20,1996-01-02,1997-08-05,재사용 의심
EOG,2763,2736,0.990228013029316,1996-01-02,2011-09-20,2000-11-02,2011-09-20,복원
EOP,1364,0,0.0,,,2001-10-10,2007-02-09,가격 없음
EP,3027,2994,0.9890981169474727,1999-10-27,2011-09-20,1999-10-26,2011-09-20,복원
EQ,788,0,0.0,,,2006-05-18,2009-06-30,가격 없음
EQR,2488,0,0.0,,,2001-12-03,2011-09-20,가격 없음
EQT,693,693,1.0,1996-01-02,2011-09-20,2008-12-19,2011-09-20,복원
ES,635,635,1.0,1996-01-02,2011-09-20,2009-03-17,2011-09-20,복원
ESRX,2024,0,0.0,,,2003-09-26,2011-09-20,가격 없음
ESV,749,0,0.0,,,2007-01-04,2009-12-22,가격 없음
ETFC,1893,0,0.0,,,2004-04-01,2011-09-20,가격 없음
ETN,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ETR,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ETS,1450,0,0.0,,,1996-01-02,2001-08-03,가격 없음
EW,119,119,1.0,2000-03-27,2011-09-20,2011-04-01,2011-09-20,복원
EXC,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
EXPD,995,995,1.0,1996-01-02,2011-09-20,2007-10-10,2011-09-20,복원
EXPE,1001,1001,1.0,2005-07-21,2011-09-20,2007-10-02,2011-09-20,복원
F,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
FAST,761,761,1.0,1996-01-02,2011-09-20,2008-09-15,2011-09-20,복원
FBF,2127,0,0.0,,,1996-01-02,2004-03-31,가격 없음
FBO,51,0,0.0,,,1996-01-02,1996-03-12,가격 없음
FCN,718,606,0.8440111420612814,1996-05-09,2011-09-20,1996-01-02,1998-10-01,부분 복원
FCX,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
FDC,3014,0,0.0,,,1996-01-02,2007-09-24,가격 없음
FDO,2570,0,0.0,,,2001-08-06,2011-09-20,가격 없음
FDX,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
FE,4020,3488,0.8676616915422886,1997-11-10,2011-09-20,1996-01-02,2011-09-20,부분 복원
FFIV,190,190,1.0,1999-06-04,2011-09-20,2010-12-20,2011-09-20,복원
FG,604,0,0.0,,,1996-01-02,1998-04-24,가격 없음
FHN,2381,2363,0.992440151196976,1996-01-02,2011-09-20,2002-05-06,2011-09-20,복원
FII,2139,0,0.0,,,2003-04-16,2011-09-20,가격 없음
FIS,1225,1223,0.9983673469387755,2001-06-20,2011-09-20,2006-11-10,2011-09-20,복원
FISV,2658,2634,0.9909706546275395,1996-01-02,2011-09-20,2001-04-02,2011-09-20,복원
FITB,3972,3912,0.9848942598187311,1996-01-02,2011-09-20,1996-03-08,2011-09-20,복원
FJ,1273,0,0.0,,,1996-01-02,2000-11-23,가격 없음
FL,784,0,0.0,,,1996-01-02,1999-01-01,가격 없음
FLIR,685,0,0.0,,,2009-01-02,2011-09-20,가격 없음
FLMIQ,516,0,0.0,,,1996-01-02,1997-12-23,가격 없음
FLR,2727,2701,0.9904657132379905,2000-12-01,2011-09-20,2000-12-22,2011-09-20,복원
FLS,748,748,1.0,1996-01-02,2011-09-20,2008-10-02,2011-09-20,복원
FLTWQ,1062,0,0.0,,,1996-01-02,2000-01-28,가격 없음
FMC,2079,2038,0.9802789802789803,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
FMCC,3257,3196,0.9812711083819465,1996-01-02,2011-09-20,1996-01-02,2008-09-10,복원
FMY,229,0,0.0,2005-05-26,2011-09-20,1998-07-10,1999-05-27,재사용 의심
